AttachInternetGateway,ec2.amazonaws.com,true
ModifySubnetAttribute,ec2.amazonaws.com,true
AuthorizeSecurityGroupEgress,ec2.amazonaws.com,true
ModifyPrivateDnsNameOptions,ec2.amazonaws.com,true
ModifyVpcAttribute,ec2.amazonaws.com,true
AssociateIamInstanceProfile,ec2.amazonaws.com,true
RevokeSecurityGroupIngress,ec2.amazonaws.com,true
RevokeSecurityGroupEgress,ec2.amazonaws.com,true
DetachInternetGateway,ec2.amazonaws.com,true
DeleteVpnConnectionRoute,ec2.amazonaws.com,true
AssociateAddress,ec2.amazonaws.com,true
ModifyClientVpnEndpoint,ec2.amazonaws.com,true
ModifyVpcEndpoint,ec2.amazonaws.com,true
AssociateClientVpnTargetNetwork,ec2.amazonaws.com,true
ModifyVpnConnectionOptions,ec2.amazonaws.com,true
CreateVpnConnectionRoute,ec2.amazonaws.com,true
ExportClientVpnClientConfiguration,ec2.amazonaws.com,true
AttachVolume,ec2.amazonaws.com,true
CreateService,ecs.amazonaws.com,true
DeleteTaskSet,ecs.amazonaws.com,true
RegisterTaskDefinition,ecs.amazonaws.com,true
RegisterContainerInstance,ecs.amazonaws.com,true
DeregisterContainerInstance,ecs.amazonaws.com,true
UpdateService,ecs.amazonaws.com,true
DeleteService,ecs.amazonaws.com,true
DeregisterTaskDefinition,ecs.amazonaws.com,true
RunTask,ecs.amazonaws.com,true
PutClusterCapacityProviders,ecs.amazonaws.com,true
StopTask,ecs.amazonaws.com,true
SubmitTaskStateChange,ecs.amazonaws.com,true
UpdateServicePrimaryTaskSet,ecs.amazonaws.com,true
CreateTaskSet,ecs.amazonaws.com,true
PutImage,ecr.amazonaws.com,true
UploadLayerPart,ecr.amazonaws.com,true
CompleteLayerUpload,ecr.amazonaws.com,true
InitiateLayerUpload,ecr.amazonaws.com,true
BatchDeleteImage,ecr.amazonaws.com,true
UpdateDeploymentGroup,codedeploy.amazonaws.com,true
CreateDeploymentGroup,codedeploy.amazonaws.com,true
ContinueDeployment,codedeploy.amazonaws.com,true
CreateDeployment,codedeploy.amazonaws.com,true
UpdateAutoScalingGroup,autoscaling.amazonaws.com,true
DeleteLaunchConfiguration,autoscaling.amazonaws.com,true
CreateLaunchConfiguration,autoscaling.amazonaws.com,true
RegisterInstance,servicediscovery.amazonaws.com,true
CreateListener,elasticloadbalancing.amazonaws.com,true
DeleteListener,elasticloadbalancing.amazonaws.com,true
ModifyLoadBalancerAttributes,elasticloadbalancing.amazonaws.com,true
ModifyTargetGroupAttributes,elasticloadbalancing.amazonaws.com,true
SetSecurityGroups,elasticloadbalancing.amazonaws.com,true
StartDBInstance,rds.amazonaws.com,true
CopyDBSnapshot,rds.amazonaws.com,true
DeleteDBSnapshot,rds.amazonaws.com,true
UpdateFunctionCode20150331v2,lambda.amazonaws.com,true
UpdateFunctionConfiguration20150331v2,lambda.amazonaws.com,true
StartQuery,logs.amazonaws.com,true
UpdateInstanceCustomHealthStatus,servicediscovery.amazonaws.com,true
DeregisterInstance,servicediscovery.amazonaws.com,true
RespondToAuthChallenge,cognito-idp.amazonaws.com,true
InitiateAuth,cognito-idp.amazonaws.com,true
Subscribe,sns.amazonaws.com,true
UpdateInstanceInformation,ssm.amazonaws.com,true
PutParameter,ssm.amazonaws.com,true
DeleteParameters,ssm.amazonaws.com,true
BackupDeleted,backup.amazonaws.com,true
BackupJobCompleted,backup.amazonaws.com,true
BackupJobStarted,backup.amazonaws.com,true
RecoveryPointCreated,backup.amazonaws.com,true
CheckMfa,signin.amazonaws.com,true
ConsoleLogin,signin.amazonaws.com,true
CreateGrant,kms.amazonaws.com,true
RetireGrant,kms.amazonaws.com,true
AssociateRouteTable,ec2.amazonaws.com,true
DisassociateRouteTable,ec2.amazonaws.com,true
RebootInstances,ec2.amazonaws.com,true
SharedSnapshotVolumeCreated,ec2.amazonaws.com,true
ModifySecurityGroupRules,ec2.amazonaws.com,true
CreateRoute,ec2.amazonaws.com,true
AuthorizeSecurityGroupIngress,ec2.amazonaws.com,true
CreateTags,ec2.amazonaws.com,true
ReplaceRoute,ec2.amazonaws.com,true
DeleteRoute,ec2.amazonaws.com,true
CreateNetworkInterface,ec2.amazonaws.com,true
DeleteNetworkInterface,ec2.amazonaws.com,true
ModifyNetworkInterfaceAttribute,ec2.amazonaws.com,true
CreateNetworkInterfacePermission,ec2.amazonaws.com,true
StartInstances,ec2.amazonaws.com,true
StopInstances,ec2.amazonaws.com,true
CreateBackup,dynamodb.amazonaws.com,true
DeleteBackup,dynamodb.amazonaws.com,true
CreateLogStream,dynamodb.amazonaws.com,true
StopDBInstance,rds.amazonaws.com,true
DeregisterTargets,elasticloadbalancing.amazonaws.com,true
ModifyListener,elasticloadbalancing.amazonaws.com,true
DisassociateSubnets,elasticloadbalancing.amazonaws.com,true
