CreateApi,apigateway.amazonaws.com,create
DeleteApi,apigateway.amazonaws.com,delete
ImportApi,apigateway.amazonaws.com,create
CreateRestApi,apigateway.amazonaws.com,create
ImportRestApi,apigateway.amazonaws.com,create
UpdateRestApi,apigateway.amazonaws.com,create
DeleteRestApi,apigateway.amazonaws.com,delete
CreateVpcLink,apigateway.amazonaws.com,create
DeleteVpcLink,apigateway.amazonaws.com,delete
CreateDomainName,apigateway.amazonaws.com,create
DeleteDomainName,apigateway.amazonaws.com,delete
CreateAutoScalingGroup,autoscaling.amazonaws.com,create
DeleteAutoScalingGroup,autoscaling.amazonaws.com,delete
CreateMesh,appmesh.amazonaws.com,create
DeleteMesh,appmesh.amazonaws.com,delete
CreateBackupVault,backup.amazonaws.com,create
DeleteBackupVault,backup.amazonaws.com,delete
CreateBackupPlan,backup.amazonaws.com,create
DeleteBackupPlan,backup.amazonaws.com,delete
CreateComputeEnvironment,batch.amazonaws.com,create
DeleteComputeEnvironment,batch.amazonaws.com,delete
CreateUserPool,cognito-idp.amazonaws.com,create
DeleteUserPool,cognito-idp.amazonaws.com,delete
CreateIdentityPool,cognito-identity.amazonaws.com,create
DeleteIdentityPool,cognito-identity.amazonaws.com,delete
CreateProject,codebuild.amazonaws.com,create
DeleteProject,codebuild.amazonaws.com,delete
CreateApplication,codedeploy.amazonaws.com,create
DeleteApplication,codedeploy.amazonaws.com,delete
CreateRepository,codecommit.amazonaws.com,create
DeleteRepository,codecommit.amazonaws.com,delete
CreateInstance,connect.amazonaws.com,create
DeleteInstance,connect.amazonaws.com,delete
CreateDistribution,cloudfront.amazonaws.com,create
DeleteDistribution,cloudfront.amazonaws.com,delete
CreateStack,cloudformation.amazonaws.com,create
DeleteStack,cloudformation.amazonaws.com,delete
CreateTable,dynamodb.amazonaws.com,create
DeleteTable,dynamodb.amazonaws.com,delete
CreateDirectory,ds.amazonaws.com,create
CreateMicrosoftAD,ds.amazonaws.com,create
CreateIdentityPoolDirectory,ds.amazonaws.com,create
ConnectDirectory,ds.amazonaws.com,create
DeleteDirectory,ds.amazonaws.com,delete
CreateCluster,ecs.amazonaws.com,create
DeleteCluster,ecs.amazonaws.com,delete
RunInstances,ec2.amazonaws.com,create
TerminateInstances,ec2.amazonaws.com,delete
CreateImage,ec2.amazonaws.com,create
DeregisterImage,ec2.amazonaws.com,delete
CopySnapshot,ec2.amazonaws.com,create
CreateSnapshot,ec2.amazonaws.com,create
CreateSnapshots,ec2.amazonaws.com,create
RestoreSnapshotFromRecycleBin,ec2.amazonaws.com,create
DeleteSnapshot,ec2.amazonaws.com,delete
CreateNatGateway,ec2.amazonaws.com,create
DeleteNatGateway,ec2.amazonaws.com,delete
CreateClientVpnEndpoint,ec2.amazonaws.com,create
DeleteClientVpnEndpoint,ec2.amazonaws.com,delete
CreateVpcPeeringConnection,ec2.amazonaws.com,create
DeleteVpcPeeringConnection,ec2.amazonaws.com,delete
CreateVpc,ec2.amazonaws.com,create
DeleteVpc,ec2.amazonaws.com,delete
CreateVolume,ec2.amazonaws.com,create
DeleteVolume,ec2.amazonaws.com,delete
CreateVpcEndpoint,ec2.amazonaws.com,create
DeleteVpcEndpoints,ec2.amazonaws.com,delete
AllocateAddress,ec2.amazonaws.com,create
ReleaseAddress,ec2.amazonaws.com,delete
CreateCustomerGateway,ec2.amazonaws.com,create
DeleteCustomerGateway,ec2.amazonaws.com,delete
CreateVpnConnection,ec2.amazonaws.com,create
DeleteVpnConnection,ec2.amazonaws.com,delete
CreateVpnGateway,ec2.amazonaws.com,create
DeleteVpnGateway,ec2.amazonaws.com,delete
CreateTransitGateway,ec2.amazonaws.com,create
DeleteTransitGateway,ec2.amazonaws.com,delete
CreateSubnet,ec2.amazonaws.com,create
DeleteSubnet,ec2.amazonaws.com,delete
CreateSecurityGroup,ec2.amazonaws.com,create
DeleteSecurityGroup,ec2.amazonaws.com,delete
CreateInternetGateway,ec2.amazonaws.com,create
DeleteInternetGateway,ec2.amazonaws.com,delete
CreateRouteTable,ec2.amazonaws.com,create
DeleteRouteTable,ec2.amazonaws.com,delete
CreateNetworkInsightsPath,ec2.amazonaws.com,create
DeleteNetworkInsightsPath,ec2.amazonaws.com,delete
CreateLaunchTemplate,ec2.amazonaws.com,create
